obs_post_id,name_k,name_e,obs_lon,obs_lat,interval,sur_temp,sig_h,air_temp,air_pres,air_humi,u_wind,v_wind,st_type,start_date,end_date,sea_name,stable,비고
21229,울릉도,Ulleungdo,131.1144,37.4554,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2011-12-01,9999,EAST,9999,
22101,덕적도,Deokjeokdo,126.01875,37.23611111,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,1996-07-01,9999,WEST,9999,
22102,칠발도,Chilbaldo,125.7769,34.7933,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,1996-07-01,9999,WEST,9999,
22103,거문도,Geomundo,127.5012722,34.00135,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,1997-05-01,9999,SOUTH,9999,
22104,거제도,Geojedo,128.9,34.7667,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,1998-05-01,9999,SOUTH,9999,
22105,동해,Donghae,129.95,37.48056,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2001-05-01,9999,EAST,9999,
22106,포항,Pohang,129.7833333,36.35,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2008-11-01,9999,EAST,9999,
22107,마라도,Marado,126.0333,33.0833,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2008-11-01,9999,SOUTH,9999,
22108,외연도,Oeyeondo,125.75,36.25,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2009-11-01,9999,WEST,9999,
22183,신안,Shinan,126.2417,34.7333,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2013-06-01,9999,WEST,9999,
22184,추자도,Chujado,126.1411111,33.79361,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2014-01-01,9999,SOUTH,9999,
22185,인천,Incheon,125.4288889,37.09166667,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2015-12-01,9999,WEST,9999,
