st_code,name_k,name_e,lon,lat,interval,sur_depth,mid_depth,bot_depth,sur_temp,mid_temp,bot_temp,sur_sal,sur_DO,st_type,start_date,end_date,sea_name,stable,비고
bgna3,강릉,,128.9492,37.799,,5,20,30,O,O,O,,,,2008-07-08,,동해,,
bgrh3,고리,,129.3147,35.3186,,2,,,O,X,X,,,한수원,2017-04-03,,동해,,
fggo3,고성 가진,,128.5239,38.3681,,5,15,28,O,O,O,,,,2024-03-11,,동해,,
fghe8,구룡포 하정,,129.5497,35.9607,,3,,,O,X,X,,,,2014-08-08,,동해,,
bgj8a,기장,,129.227,35.187,,5,10,15,O,O,O,,,,2008-11-04,,동해,,
bgjh3,기장(한수원),,129.2352,35.1825,,2,,,O,X,X,,,한수원,2017-04-03,,동해,,
bngh3,나곡,,129.3958,37.1191,,2,,,O,X,X,,,한수원,2017-04-03,,동해,,
bdch3,덕천,,129.4041,37.1,,2,,,O,X,X,,,한수원,2017-04-03,,동해,,
bbji5,부산 장안,,129.2883,35.2958,,1,,,O,X,X,,,기상청,2018-04-12,,동해,,
bsc87,삼척,,129.3127,37.3023,,5,15,25,O,O,O,,,,2008-07-22,,동해,,
byy87,양양,,128.6998,38.0808,,5,15,25,O,O,O,,,,2008-07-13,,동해,,
byd8a,영덕,,129.437,36.5737,,5,20,30,O,O,O,,,,2008-11-04,,동해,,
byyh3,온양,,129.425,37.0194,,2,,,O,X,X,,,한수원,2017-04-03,,동해,,
bugi5,울산 간절곶,,129.375,35.3667,,1,,,O,X,X,,,기상청,2018-04-12,,동해,,
buhi5,울진 후포,,129.4881,36.7192,,1,,,O,X,X,,,기상청,2018-04-12,,동해,,
bjhh3,진하,,129.368,35.3847,,2,,,O,X,X,,,한수원,2017-04-03,,동해,,
bpwi5,포항 월포,,129.4017,36.2169,,1,,,O,X,X,,,기상청,2018-04-12,,동해,,
fgmk6,강진 마량,,126.8133,34.4448,,2,,,O,X,X,,,전라남도,2020-06-16,,남해,,
fgsl6,강진 사초,,126.7691,34.4599,,2,,,O,X,X,,,전라남도,2021-06-11,,남해,,
fgg4c,거제 가배,,128.5664,34.7851,,5,,,O,X,X,,,,2004-12-24,,남해,,
fggp7,거제 가배2,,128.5519,34.7694,,3,5,9,O,O,O,,,거제시청,2025-07-21,,남해,,
gi086,거제 일운,,128.7094,34.8038,,5,,,O,X,X,,,,2008-06-20,,남해,,
btei5,거제 해금강,,128.6908,34.7358,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
fggm6,고흥 금산,,127.097,34.4526,,2.5,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fgnm6,고흥 남열,,127.4656,34.5713,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fgdl4,고흥 동촌,,127.2258,34.433,,2,,,O,X,X,,,전라남도,2021-04-22,,남해,,
fgpo4,고흥 발포,,127.3701,34.4416,,2.5,,,O,X,X,,,전라남도,2023-04-20,,남해,,
bgui5,고흥 부아도,,127.1786,34.3753,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
fgsj3,고흥 소록도,,127.1228,34.5049,,3,,,O,X,X,,,,2019-03-27,,남해,,
fgso4,고흥 시산,,127.2776,34.3847,,2,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fgsl4,고흥 신촌,,127.1017,34.4738,,2,,,O,X,X,,,전라남도,2021-04-22,,남해,,
fgyl4,고흥 연소,,127.1181,34.4365,,2,,,O,X,X,,,전라남도,2021-04-22,,남해,,
fgyo4,고흥 염포,,127.4896,34.4271,,2,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fgym6,고흥 영남,,127.4945,34.6345,,2.5,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fgwo4,고흥 월하,,127.2317,34.6877,,2.5,,,O,X,X,,,전라남도,2024-04-09,,남해,,
fgim6,고흥 익금,,127.396,34.4963,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fgjm6,고흥 지죽,,127.2962,34.4417,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fghk5,고흥 화도,,127.1461,34.503,,3,,,O,X,X,,,전라남도,2020-05-28,,남해,,
eng5c,남해 강진,,127.9522,34.8746,,3,,,O,X,X,,,,2005-12-24,,남해,,
fnm5b,남해 미조,,128.0497,34.7255,,5,10,,O,O,X,,,,2005-11-23,,남해,,
