obs_post_id	name_k	name_e	obs_lon	obs_lat	interval	sur_depth	mid_depth	bot_depth	sur_temp	mid_temp	bot_temp	sur_sal	sur_DO	st_type	start_date	end_date	sea_name	stable	비고
bgna3	강릉	Gangneung	128.9492	37.799	30min	5	20	30	TRUE	TRUE	TRUE	FALSE	FALSE	국립수산과학원	2008-07-08	9999	EAST	TRUE	
ejj47	서제주	Seojeju	126.164	33.3104	30min	2	NaN	NaN	TRUE	FALSE	FALSE	TRUE	FALSE	국립수산과학원	2004-07-30	9999	SOUTH	FALSE	
eng5c	남해강진	Namhae Kangjin	127.952	34.8739	30min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2005-12-24	9999	SOUTH	TRUE	
fgg4c	거제가배	Geoje Gabae	128.5664	34.7851	30min	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2004-12-24	9999	SOUTH	TRUE	
fgsj3	고흥소록도	Goheung Sorokdo	127.1228	34.5049	30min	3	NaN	NaN	TRUE	FALSE	FALSE	TRUE	TRUE	국립수산과학원	2019-03-27	9999	SOUTH	TRUE	
fnm5b	남해미조	Namhae Mizo	128.0497	34.7255	30min	5	10	NaN	TRUE	TRUE	FALSE	FALSE	FALSE	국립수산과학원	2005-11-23	9999	SOUTH	TRUE	
fth59	통영학림	Tongyeong Haklim	128.413	34.7499	30min	5	10	15	TRUE	TRUE	TRUE	FALSE	TRUE	국립수산과학원	2005-09-23	9999	SOUTH	TRUE	
ftp4c	통영풍화	Tongyeong Punghwa	128.3353	34.8348	30min	4	9	NaN	TRUE	TRUE	FALSE	FALSE	FALSE	국립수산과학원	2004-12-24	9999	SOUTH	TRUE	
ftsj3	통영수월	Tongyeong Suwol	128.345	34.8222	30min	5	NaN	NaN	TRUE	FALSE	FALSE	TRUE	TRUE	국립수산과학원	2019-03-28	9999	SOUTH	TRUE	
fwih6	완도일정	Wando Iljung	126.9941	34.3674	30min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2017-06-13	9999	SOUTH	TRUE	
gi086	거제일운	Geoje Irun	128.7094	34.8038	30min	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	TRUE	국립수산과학원	2008-06-20	9999	SOUTH	TRUE	
km001	여수신월	Yeosoo Sinwol	127.7071	34.6858	30min	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	TRUE	국립수산과학원	2005-11-02	9999	SOUTH	TRUE	
tb087	통영비산도	Tongyeong Bisando	128.4951	34.8082	30min	5	8	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	국립수산과학원	2008-07-23	9999	SOUTH	TRUE	
ty004	통영영운	Tongyeong Yeongun	128.4293	34.7904	30min	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2005-10-26	9999	SOUTH	TRUE	
ty005	통영사량	Tongyoung Saryang	128.2479	34.8	30min	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	TRUE	국립수산과학원	2005-11-21	9999	SOUTH	TRUE	
wc001	완도청산	Wando Cheongsan	126.8547	34.1698	30min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	TRUE	국립수산과학원	2005-10-25	9999	SOUTH	TRUE	
wk094	완도금일	Wando Keumil	127.0654	34.3786	30min	3.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	TRUE	국립수산과학원	2009-04-16	9999	SOUTH	TRUE	
wn087	완도노화도	Wando Nohwado	126.5549	34.2193	30min	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2008-07-24	9999	SOUTH	TRUE	
yj087	여수화태	Yeosoo Hwatae	127.7172	34.586	30min	4	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2008-07-03	9999	SOUTH	TRUE	
bgj8a	기장	Gijang	129.227	35.187	30min	5	10	15	TRUE	TRUE	TRUE	FALSE	FALSE	국립수산과학원	2008-11-04	9999	EAST	TRUE	
bsc87	삼척	Samcheok	129.3127	37.3023	30min	5	15	25	TRUE	TRUE	TRUE	FALSE	FALSE	국립수산과학원	2008-07-22	9999	EAST	TRUE	
byd8a	영덕	Yeongdeok	129.437	36.5737	30min	5	20	30	TRUE	TRUE	TRUE	FALSE	FALSE	국립수산과학원	2008-11-04	9999	EAST	TRUE	
byy87	양양	Yangyang	128.6984	38.0827	30min	5	15	25	TRUE	TRUE	TRUE	FALSE	FALSE	국립수산과학원	2008-07-13	9999	EAST	TRUE	
fgbg3	고성봉포	Goseong Bongpo	128.6255	38.2273	30min	5	20	30	TRUE	TRUE	TRUE	FALSE	FALSE	국립수산과학원	2016-03-18	9999	EAST	TRUE	
fghe8	구룡포하정	Guryongpo Hajeong	129.5497	35.9607	30min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2014-08-08	9999	EAST	TRUE	
br001	보령효자도	Boryung Hyojado	126.4333	36.4158	30min	3	NaN	NaN	TRUE	FALSE	FALSE	TRUE	TRUE	국립수산과학원	2005-10-05	9999	WEST	TRUE	
