If the data provided by the Korea Oceanographic Data Center (KODC) are used in academic papers or publications, please clearly cite the source.
한국해양자료센터의 자료를 통해 도출된 학술 논문 및 저서에 사용 출처를 명확히 밝혀 주시면 감사하겠습니다.
Acknowledgment
This study used publicly available data from Korea Oceanographic Data Center, KODC, which can be accessed at https://www.nifs.go.kr/kodc/eng/index.kodc.
감사의 글
본 연구는 한국해양자료센터(KODC)의 공개 데이터를 사용하였으며, 해당 자료는 https://www.nifs.go.kr/kodc/eng/index.kodc에서 열람할 수 있습니다.

해역,정선-정점,관측시작일,관측종료일,위도,경도,플랑크톤 채집수심(m),바닥수심(m)
동해,102-00,1997-02-05,,36.0767,,,52
동해,102-04,1962-06-23,,36.0767,,,52
동해,102-05,1961-06-19,,36.0767,,128,210
동해,102-05,1961-06-19,,36.0767,,125,210
동해,102-05,1961-06-19,,36.0767,,175,210
동해,102-05,1961-06-19,,36.0767,,171,210
동해,102-05,1961-06-19,,36.0767,,172,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,120,210
동해,102-05,1961-06-19,,36.0767,,127,210
동해,102-05,1961-06-19,,36.0767,,130,210
동해,102-05,1961-06-19,,36.0767,,185,210
동해,102-05,1961-06-19,,36.0767,,215,210
동해,102-05,1961-06-19,,36.0767,,189,210
동해,102-05,1961-06-19,,36.0767,,173,210
동해,102-05,1961-06-19,,36.0767,,133.2,210
동해,102-05,1961-06-19,,36.0767,,170,210
동해,102-05,1961-06-19,,36.0767,,174,210
동해,102-05,1961-06-19,,36.0767,,175,210
동해,102-05,1961-06-19,,36.0767,,190,210
동해,102-05,1961-06-19,,36.0767,,160,210
동해,102-05,1961-06-19,,36.0767,,149,210
동해,102-05,1961-06-19,,36.0767,,134.5,210
동해,102-05,1961-06-19,,36.0767,,150,210
동해,102-05,1961-06-19,,36.0767,,140,210
동해,102-05,1961-06-19,,36.0767,,186,210
동해,102-05,1961-06-19,,36.0767,,150,210
동해,102-05,1961-06-19,,36.0767,,176.6,210
동해,102-05,1961-06-19,,36.0767,,174,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,173,210
동해,102-05,1961-06-19,,36.0767,,179,210
동해,102-05,1961-06-19,,36.0767,,170,210
동해,102-05,1961-06-19,,36.0767,,150,210
동해,102-05,1961-06-19,,36.0767,,174,210
동해,102-05,1961-06-19,,36.0767,,140,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,173.1,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,171,210
동해,102-05,1961-06-19,,36.0767,,172,210
동해,102-05,1961-06-19,,36.0767,,173,210
동해,102-05,1961-06-19,,36.0767,,128,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,176,210
동해,102-05,1961-06-19,,36.0767,,139,210
동해,102-05,1961-06-19,,36.0767,,184,210
동해,102-05,1961-06-19,,36.0767,,177,210
동해,102-05,1961-06-19,,36.0767,,167,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,170,210
동해,102-05,1961-06-19,,36.0767,,170,210
동해,102-05,1961-06-19,,36.0767,,1757,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,168,210
동해,102-05,1961-06-19,,36.0767,,172,210
동해,102-05,1961-06-19,,36.0767,,185,210
동해,102-05,1961-06-19,,36.0767,,172,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,174,210
동해,102-05,1961-06-19,,36.0767,,190,210
동해,102-05,1961-06-19,,36.0767,,172,210
동해,102-05,1961-06-19,,36.0767,,175,210
동해,102-05,1961-06-19,,36.0767,,169,210
동해,102-05,1961-06-19,,36.0767,,170,210
동해,102-05,1961-06-19,,36.0767,,129,210
동해,102-05,1961-06-19,,36.0767,,125,210
동해,102-05,1961-06-19,,36.0767,,180,210
동해,102-05,1961-06-19,,36.0767,,186,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,174,210
동해,102-05,1961-06-19,,36.0767,,165,210
동해,102-05,1961-06-19,,36.0767,,161,210
동해,102-05,1961-06-19,,36.0767,,170,210
동해,102-05,1961-06-19,,36.0767,,130,210
동해,102-05,1961-06-19,,36.0767,,160,210
동해,102-05,1961-06-19,,36.0767,,194,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,180,210
동해,102-05,1961-06-19,,36.0767,,176,210
동해,102-05,1961-06-19,,36.0767,,170,210
동해,102-05,1961-06-19,,36.0767,,131,210
동해,102-05,1961-06-19,,36.0767,,182,210
동해,102-05,1961-06-19,,36.0767,,160,210
동해,102-05,1961-06-19,,36.0767,,170,210
동해,102-05,1961-06-19,,36.0767,,176,210
동해,102-05,1961-06-19,,36.0767,,172,210
동해,102-05,1961-06-19,,36.0767,,179,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,170,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,128,210
동해,102-05,1961-06-19,,36.0767,,176,210
동해,102-05,1961-06-19,,36.0767,,136,210
동해,102-05,1961-06-19,,36.0767,,182,210
동해,102-05,1961-06-19,,36.0767,,178,210
동해,102-05,1961-06-19,,36.0767,,182,210
