obs_post_id,name_k,name_e,obs_lon,obs_lat,interval,sur_temp,sur_sal,u_current,v_current,tide_level_real,tide_level_pre,wave_height,air_temp,air_pres,u_wind,v_wind,wind_gust,st_type,start_date,end_date,sea_name,stable,비고
DT_0001,인천,Incheon,126.592,37.451,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1959-05-01,9999,WEST,TRUE,
DT_0002,평택,Pyeongtaek,126.822,36.966,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1992-06-01,9999,WEST,TRUE,
DT_0003,영광,Yeonggwang,126.42,35.426,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2001-10-01,9999,WEST,TRUE,
DT_0004,제주,Jeju,126.543,33.527,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1964-01-01,9999,SOUTH,TRUE,
DT_0005,부산,Busan,129.035,35.096,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1955-02-01,9999,SOUTH,TRUE,
DT_0006,묵호,Mukho,129.116,37.55,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1965-02-01,9999,EAST,TRUE,
DT_0007,목포,Mokpo,126.375,34.779,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1952-08-01,9999,WEST,TRUE,
DT_0008,안산,Ansan,126.647,37.192,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2002-01-01,9999,WEST,TRUE,
DT_0010,서귀포,Seogwipo,126.561,33.24,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1984-11-01,9999,SOUTH,TRUE,
DT_0011,후포,Hupo,129.453,36.677,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2002-10-01,9999,EAST,TRUE,
DT_0012,속초,Sokcho,128.594,38.207,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1973-11-01,9999,EAST,TRUE,
DT_0013,울릉도,Ulleungdo,130.913,37.491,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1965-08-01,9999,EAST,TRUE,
DT_0014,통영,Tongyeong,128.434,34.827,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1976-01-01,9999,SOUTH,TRUE,
DT_0016,여수,Yeosu,127.765,34.747,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1965-02-01,9999,SOUTH,TRUE,
DT_0017,대산,Daesan,126.352,37.007,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2002-12-01,9999,WEST,TRUE,
DT_0018,군산,Gunsan,126.563,35.975,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1980-02-01,9999,WEST,TRUE,
DT_0020,울산,Ulsan,129.387,35.501,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1962-09-01,9999,EAST,TRUE,
DT_0021,추자도,Chujado,126.3,33.961,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1983-10-01,9999,SOUTH,TRUE,
DT_0022,성산포,Seongsanpo,126.927,33.474,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2003-11-01,9999,SOUTH,TRUE,
DT_0023,모슬포,Moseulpo,126.251,33.214,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2003-11-01,9999,SOUTH,TRUE,
DT_0024,장항,Janghang,126.687,36.006,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2003-12-01,9999,WEST,TRUE,
DT_0025,보령,Boryeong,126.486,36.406,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1985-08-01,9999,WEST,TRUE,
DT_0026,고흥발포,GoheungBalpo,127.342,34.481,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2004-12-01,9999,SOUTH,TRUE,
DT_0027,완도,Wando,126.759,34.315,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1982-10-01,9999,SOUTH,TRUE,
DT_0028,진도,Jindo,126.308,34.377,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2005-12-01,9999,WEST,TRUE,
DT_0029,거제도,Geojedo,128.699,34.801,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2005-12-01,9999,SOUTH,TRUE,
DT_0031,거문도,Geomundo,127.308,34.028,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1981-11-01,9999,SOUTH,TRUE,
DT_0032,강화대교,Ganghwadaegyo,126.522,37.731,1min,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,조위관측소,2006-12-01,9999,WEST,TRUE,
DT_0035,흑산도,Heuksando,125.435,34.684,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1965-08-01,9999,WEST,TRUE,
DT_0037,어청도,Eocheongdo,125.984,36.117,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2007-09-01,9999,WEST,TRUE,
DT_0039,왕돌초,Wangdolcho,129.732,36.719,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2008-12-01,9999,WEST,TRUE,
DT_0042,교본초,Gyoboncho,128.306,34.704,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2009-08-01,9999,WEST,FALSE,
DT_0043,영흥도,Yeongheungdo,126.428,37.238,1min,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2009-08-01,9999,WEST,TRUE,
DT_0044,영종대교,Yeongjongdaegyo,126.584,37.545,1min,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,조위관측소,2009-12-01,9999,WEST,TRUE,
DT_0049,광양,Gwangyang,127.754,34.903,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2010-10-01,9999,SOUTH,TRUE,
DT_0050,태안,Taean,126.238,36.913,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2010-10-01,9999,WEST,TRUE,
DT_0051,서천마량,Seocheonmaryang,126.495,36.128,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2010-10-01,9999,WEST,TRUE,
DT_0052,인천송도,Incheonsongdo,126.586,37.338,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2010-09-01,9999,WEST,TRUE,
DT_0056,부산항신항,Busan(NewPort),128.784,35.077,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2011-12-01,9999,SOUTH,TRUE,
DT_0057,동해항,Donghae(Port),129.143,37.494,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2011-12-01,9999,EAST,TRUE,
DT_0061,삼천포,Samcheonpo,128.069,34.924,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2013-12-01,9999,SOUTH,TRUE,
DT_0062,마산,Masan,128.576,35.197,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2002-11-01,9999,SOUTH,TRUE,
DT_0063,가덕도,Gadeokdo,128.81,35.024,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1976-11-01,9999,SOUTH,TRUE,
DT_0065,덕적도,Deokjeokdo,126.156,37.226,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2020-12-01,9999,WEST,TRUE,
DT_0066,향화도,Hyanghwado,126.359,35.167,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2020-12-01,9999,WEST,TRUE,
DT_0067,안흥,Anheung,126.129,36.674,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1986-10-01,9999,WEST,TRUE,
DT_0068,위도,Wido,126.301,35.618,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1984-11-01,9999,WEST,TRUE,
DT_0091,포항,Pohang,129.376,36.051,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,1970-12-01,9999,EAST,TRUE,
DT_0092,여호항,Yeoho(Port),127.469,34.661,1min,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2021-11-01,9999,SOUTH,TRUE,
DT_0093,소무의도,Somuido,126.44,37.373,1min,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,조위관측소,2022-12-01,9999,WEST,TRUE,
DT_0094,서거차도,Seogeochado,125.915,34.251,1min,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,조위관측소,2022-12-01,9999,WEST,TRUE,
DT_0902,포항시청_냉천항만교(수위),PohangSicheongNaengcheonHangmangyo,129.413,36.003,1min,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,조위관측소,9999,9999,EAST,FALSE,
