station_id,station_name_k,station_name_e,lon,lat,interval,elevation,wind_sensor_height,gps_point,start_date,end_date,agency_name_k
42,군산오식도,Gunsan Osikdo,126.59722000,35.93638000,1,2.12,10.00,강수량계 동쪽 1 m 지점에서 측정(백색표시),2026-05-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
43,솔라시도,Solasido,126.41361000,34.71027000,1,1.07,10.00,OSS2054001,2024-10-16,-999,기상청 광주지방기상청 목포기상대
44,삼호,Samho,126.41194000,34.74444000,1,1.73,10.00,동쪽 1 m 지점에서 측정 (검정락카 표시),2024-10-16,-999,기상청 광주지방기상청 관측과
45,하이,Hai,128.11805600,34.91888900,1,15.00,10.00,기온계에서 북동쪽으로 1 M 지점,2025-09-11,-999,기상청 부산지방기상청 관측과
90,속초,Sokcho,128.56473000,38.25085000,1,17.53,11.50,표석,1968-01-01,-999,기상청 강원지방기상청 관측과
92,양양(공),Yangyang Airport,128.66298000,38.05903000,-999,75.40,10.00,-999,-999,-999,-999
93,북춘천,Bukchuncheon,127.75443000,37.94738000,1,95.78,10.00,-999,2016-10-01,-999,기상청 강원지방기상청 춘천기상대
95,철원,Cheorwon,127.30420000,38.14787000,1,155.48,10.00,표석에서 측정,1988-01-01,-999,기상청 강원지방기상청 춘천기상대
96,독도,Dokdo,131.86983000,37.23952000,1,99.08,5.00,장비지점,2009-10-27,-999,기상청 대구지방기상청 관측과
98,동두천,Dongducheon,127.06070000,37.90188000,1,115.62,10.00,표석에서 45분 측정,1998-12-22,-999,기상청 수도권기상청 관측과
99,파주,paju,126.76648000,37.88589000,1,30.59,10.00,AWS 동쪽 1 m 에서 측정,2000-08-02,-999,기상청 수도권기상청 관측과
100,대관령,daegwallyeong,128.71834000,37.67713000,1,772.43,10.00,표석,1971-07-15,-999,기상청 강원지방기상청 관측과
101,춘천,chuncheon,127.73570000,37.90262000,1,75.82,10.00,ASOS 동쪽 1 m 지점에서 측정,1966-01-01,-999,기상청 강원지방기상청 춘천기상대
102,백령도,Baengnyeongdo,124.71237000,37.97396000,1,36.00,10.00,AWS 동쪽 1 m 45분 측정,2000-01-31,-999,기상청 수도권기상청 관측과
104,북강릉,Bukgangneung,128.85535000,37.80456000,1,75.24,10.00,관측장소 ASOS타워,2008-07-28,-999,기상청 강원지방기상청 관측과
105,강릉,Gangneung,128.89099000,37.75147000,1,27.12,10.00,AWS 우측 1 m 지점에서 측정,1911-10-03,-999,기상청 강원지방기상청 관측과
106,동해,Donghae,129.12433000,37.50709000,1,40.46,10.00,표석에서 측정,1992-05-01,-999,기상청 강원지방기상청 관측과
108,서울,Seoul,126.96580000,37.57142000,1,85.67,7.00,표석에서 측정,1907-10-01,-999,기상청 수도권기상청 관측과
110,김포(공),Gimpo Airport,126.79451000,37.55891000,-999,11.38,10.00,-999,-999,-999,-999
112,인천,Incheon,126.62490000,37.47772000,1,68.99,10.00,표석에서 45분 측정,1904-04-10,-999,기상청 수도권기상청 인천기상대
113,인천(공),Incheon Airport,126.44087000,37.46250000,-999,7.10,10.00,-999,-999,-999,-999
114,원주,Wonju,127.94659000,37.33749000,1,150.11,7.00,ASOS 동쪽 1 m 지점에서 측정(검정락카표시),1971-09-06,-999,기상청 강원지방기상청 관측과
115,울릉도,Ulleungdo,130.89863000,37.48129000,1,221.14,10.00,울릉도기상대>서울기상청,1938-08-10,-999,기상청 대구지방기상청 관측과
116,관악(레),Gwanak (Radar),126.96402000,37.44526000,1,624.82,4.00,OSS2054001,1993-11-10,-999,기상청 수도권기상청 관측과
119,수원,Suwon,126.98300000,37.25746000,1,39.81,10.00,표석(예정지)에서 45분 측정,1964-01-01,-999,기상청 수도권기상청 관측과
