line_point,obs_lat,obs_lon,plankton_sampling_depth,start_date,end_date,sea_name
102-00,36.0767,129.5883,-999,1997-02-05,9999,EAST
102-04,36.0767,129.615,-999,1962-06-23,9999,EAST
102-05,36.0767,129.6883,100,1961-06-19,9999,EAST
102-06,36.0767,129.7967,-999,1961-06-19,9999,EAST
102-07,36.0767,130,100,1961-06-19,9999,EAST
102-08,36.0767,130.3067,-999,1961-06-19,9999,EAST
102-09,36.0767,130.615,100,1961-06-19,9999,EAST
102-10,36.0767,130.9183,-999,1961-07-28,9999,EAST
102-11,36.0767,131.2267,-999,1965-08-18,1999-02-22,EAST
102-12,36.0767,131.5383,-999,1965-08-18,1978-05-14,EAST
102-13,36.0767,131.8433,-999,1965-08-18,1978-05-14,EAST
102-14,36.0767,132.15,-999,1978-03-26,1978-05-14,EAST
102-15,36.0767,132.455,-999,1967-08-16,1978-05-14,EAST
103-00,36.505,129.4833,-999,1997-02-14,9999,EAST
103-04,36.505,129.5017,-999,1961-06-20,9999,EAST
103-05,36.505,129.59,100,1961-06-20,9999,EAST
103-06,36.505,129.7883,-999,1961-06-20,9999,EAST
103-07,36.505,130,100,1961-06-20,9999,EAST
103-08,36.505,130.3117,-999,1961-06-20,9999,EAST
103-09,36.505,130.6217,100,1961-06-20,9999,EAST
103-10,36.505,130.9267,-999,1961-07-30,9999,EAST
103-11,36.505,131.233,100,1965-08-25,9999,EAST
103-12,36.505,131.5517,-999,1965-08-25,1978-05-14,EAST
103-13,36.505,131.8533,-999,1965-08-25,1978-05-14,EAST
103-14,36.505,132.1683,-999,1978-03-23,1978-05-14,EAST
103-15,36.505,132.475,-999,1978-03-23,1978-05-14,EAST
104-00,37.0567,129.46,-999,1997-02-14,9999,EAST
104-04,37.0567,129.48,-999,1961-06-21,9999,EAST
104-05,37.0567,129.56,100,1961-06-21,9999,EAST
104-06,37.0567,129.7933,-999,1961-06-21,9999,EAST
104-07,37.0567,130,100,1961-06-21,9999,EAST
104-08,37.0567,130.3117,-999,1961-06-21,9999,EAST
104-09,37.0567,130.6267,100,1961-06-21,9999,EAST
104-10,37.0567,130.94,-999,1961-06-21,9999,EAST
104-11,37.0567,131.255,100,1965-04-17,9999,EAST
104-12,37.0567,131.5633,-999,1965-08-26,9999,EAST
104-13,37.0567,131.8767,-999,1965-08-25,9999,EAST
104-14,37.0567,132.1933,-999,1977-12-10,9999,EAST
104-15,37.0567,132.4917,-999,1966-03-31,1978-05-11,EAST
104-16,37.0567,132.7933,-999,1977-12-10,1977-12-10,EAST
104-17,37.0567,133.1017,-999,1966-03-01,1969-08-28,EAST
104-18,37.0567,133.4117,-999,9999,9999,EAST
104-19,37.0567,133.7183,-999,1966-03-01,1969-08-28,EAST
104-20,37.0567,134.0283,-999,9999,9999,EAST
104-21,37.0567,134.34,-999,1966-03-01,1969-08-28,EAST
105-00,37.5533,129.15,-999,1997-02-15,9999,EAST
105-03,37.5533,129.1717,100,1961-06-23,9999,EAST
105-04,37.5533,129.2583,-999,1961-06-23,9999,EAST
105-05,37.5533,129.3767,100,1961-06-23,9999,EAST
105-06,37.5533,129.6883,-999,1961-06-23,9999,EAST
105-07,37.5533,130,100,1961-06-23,9999,EAST
105-08,37.5533,130.3117,-999,1961-06-23,9999,EAST
105-09,37.5533,130.625,100,1961-06-23,9999,EAST
105-10,37.5533,130.9317,-999,1961-06-22,9999,EAST
105-11,37.5533,131.2433,100,1961-06-22,9999,EAST
105-12,37.5533,131.5633,-999,1965-08-30,9999,EAST
105-13,37.5533,131.87,-999,1965-08-30,9999,EAST
105-14,37.5533,132.1867,-999,1977-12-10,9999,EAST
105-15,37.5533,132.4967,-999,1977-12-10,9999,EAST
105-16,37.5533,132.8067,-999,1977-12-10,1977-12-10,EAST
106-02,37.895,128.875,-999,1961-06-27,9999,EAST
106-03,37.895,128.9533,100,1961-06-27,9999,EAST
106-04,37.895,129.0633,-999,1961-06-27,9999,EAST
106-05,37.895,129.3683,100,1961-06-27,9999,EAST
106-06,37.895,129.6883,-999,1961-06-27,9999,EAST
106-07,37.895,130,100,1961-06-27,9999,EAST
106-08,37.895,130.315,-999,1961-06-27,9999,EAST
106-09,37.895,130.6283,100,1961-08-01,9999,EAST
106-10,37.895,130.9417,-999,1961-08-01,9999,EAST
106-11,37.895,131.2517,100,1965-08-31,9999,EAST
106-12,37.895,131.5783,-999,1965-08-31,1977-12-20,EAST
106-13,37.895,131.8833,-999,1965-08-30,1977-12-21,EAST
106-14,37.895,132.2033,-999,1977-12-21,1977-12-21,EAST
106-15,37.895,132.515,-999,1977-12-21,1977-12-21,EAST
106-16,37.895,132.8267,-999,1977-12-21,1977-12-21,EAST
107-01,38.2033,128.6233,90,1962-06-26,9999,EAST
107-02,38.21,128.7117,-999,1961-07-31,9999,EAST
107-03,38.21,128.8433,100,1961-07-31,9999,EAST
107-04,38.21,129.0583,-999,1961-07-31,9999,EAST
107-05,38.21,129.3717,100,1961-07-31,9999,EAST
107-06,38.21,129.685,-999,1961-07-31,9999,EAST
107-07,38.21,130,100,1961-07-31,9999,EAST
107-08,38.21,130.315,-999,1961-07-31,1977-12-16,EAST
107-09,38.21,130.6317,-999,1961-08-01,1977-10-19,EAST
107-10,38.21,130.9433,-999,1961-08-01,1977-10-19,EAST
107-11,38.21,131.2533,-999,1976-06-17,1977-10-19,EAST
107-12,38.21,131.5683,-999,1976-06-17,1977-10-19,EAST
107-13,38.21,131.8933,-999,1976-06-17,1977-10-19,EAST
107-14,38.126,132.126,-999,9999,9999,EAST
107-15,38.126,132.313,-999,9999,9999,EAST
108-01,38.45,128.5167,-999,1962-06-26,1962-06-26,EAST
108-02,38.45,128.6,-999,1962-06-26,1962-06-26,EAST
108-03,38.45,128.75,-999,1962-06-26,1962-06-26,EAST
108-04,38.45,129.0667,-999,1962-06-26,1962-06-26,EAST
123-11,33,-999,-999,-999,2025-11-05,EAST
123-12,33,-999,-999,2025-11-05,2025-11-28,EAST
203-00,34.0333,126.5667,-999,1997-02-22,9999,SOUTH
203-01,33.9433,126.5233,50,1961-06-09,9999,SOUTH
203-02,33.7917,126.4383,-999,1961-06-09,9999,SOUTH
203-03,33.6383,126.355,100,1961-06-09,9999,SOUTH
204-00,34.3,127.533,-999,1997-02-22,9999,SOUTH
204-01,34.3467,127.7317,-999,1961-12-16,9999,SOUTH
204-02,34.2283,127.59,28,1961-12-16,9999,SOUTH
204-03,34.1117,127.4467,-999,1961-12-16,9999,SOUTH
204-04,33.9017,127.2533,77,1961-12-15,9999,SOUTH
204-05,33.7583,127.1533,-999,1961-12-15,9999,SOUTH
204-06,33.5967,127.0533,100,1962-03-12,9999,SOUTH
205-00,34.4167,127.6667,-999,1997-02-22,9999,SOUTH
205-01,34.3717,127.8083,53,1961-12-07,9999,SOUTH
205-02,34.25,127.8683,-999,1961-12-07,9999,SOUTH
205-03,34.0917,127.9483,78,1961-12-07,9999,SOUTH
205-04,33.8583,128.05,-999,1961-12-07,9999,SOUTH
205-05,33.6217,128.1533,100,1961-12-07,9999,SOUTH
205-06,33.3967,128.2383,-999,1965-05-04,1995-02-20,SOUTH
205-07,33.1617,128.355,-999,1963-06-01,1980-09-14,SOUTH
205-08,32.9317,128.45,-999,1963-06-01,1980-09-14,SOUTH
206-00,34.6333,128.4167,-999,1997-02-14,9999,SOUTH
206-01,34.5917,128.575,70,1961-03-14,9999,SOUTH
206-02,34.4933,128.6867,-999,1961-02-03,9999,SOUTH
206-03,34.3733,128.8283,98,1961-02-03,9999,SOUTH
206-04,34.255,128.9667,-999,1961-03-14,1998-12-09,SOUTH
206-05,34.135,129.105,-999,1965-08-14,1998-12-09,SOUTH
207-01,35.0217,129.12,78,1961-01-29,9999,SOUTH
207-02,34.96,129.1867,-999,1961-01-29,9999,SOUTH
207-03,34.8983,129.2567,100,1961-01-29,9999,SOUTH
207-04,34.8367,129.325,-999,1961-01-29,1998-12-09,SOUTH
207-05,34.8,129.3633,-999,1961-01-29,1998-12-09,SOUTH
207-06,34.74,129.43,-999,1967-05-04,1969-10-14,SOUTH
207-07,34.6433,129.6217,-999,1965-08-14,1969-12-24,SOUTH
207-08,34.56,129.7983,-999,1965-08-14,1969-12-24,SOUTH
207-09,34.4767,129.9733,-999,1965-08-14,1969-12-24,SOUTH
207-10,34.395,130.145,-999,1965-08-15,1969-12-24,SOUTH
207-11,34.31,130.3217,-999,1965-08-15,1969-12-24,SOUTH
207-12,34.23,130.495,-999,1965-08-15,1969-08-08,SOUTH
207-13,34.15,130.6717,-999,1965-08-15,1969-08-08,SOUTH
208-01,35.475,129.455,90,1961-03-10,9999,EAST
208-02,35.405,129.5633,-999,1961-03-10,9999,EAST
208-03,35.2967,129.715,100,1961-03-10,9999,EAST
208-04,35.185,129.8783,-999,1961-03-10,9999,EAST
208-05,35.08,130.033,-999,1961-03-10,1998-12-09,EAST
208-06,34.97,130.1983,-999,1961-03-10,1998-12-09,EAST
208-07,34.8667,130.3483,-999,1961-06-18,1998-12-09,EAST
208-08,34.755,130.51,-999,1961-06-18,1998-12-09,EAST
208-09,34.6483,130.675,-999,1961-06-18,1998-12-10,EAST
208-10,34.5417,130.83,-999,1961-06-18,1971-02-16,EAST
209-00,35.795,129.5317,-999,1997-02-05,9999,EAST
209-04,35.7883,129.5467,-999,1961-07-29,9999,EAST
209-05,35.7567,129.64,100,1961-07-29,9999,EAST
209-06,35.6883,129.8167,-999,1961-07-29,9999,EAST
209-07,35.6133,130.005,100,1961-07-29,9999,EAST
209-08,35.5133,130.2817,-999,1961-07-29,9999,EAST
