provider,dataset,station,date,expected_n,got_n,missing_slots,first_seen,last_check,attempts,status,reason
khoa,tidal,DT_0067,20260629,144,96,48,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,tidal,DT_0067,20260628,144,13,131,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,tidal,DT_0067,20260627,144,109,35,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,tidal,DT_0031,20260625,144,74,70,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,tidal,DT_0037,20260625,144,74,70,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,tidal,DT_0037,20260624,144,0,144,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,tidal,DT_0037,20260623,144,113,31,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,tidal,DT_0061,20260622,144,60,84,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,tidal,DT_0061,20260621,144,52,92,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,tidal,DT_0031,20260620,144,111,33,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,buoy,KG_0021,20260629,144,48,96,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,buoy,KG_0024,20260629,144,48,96,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,buoy,KG_0025,20260629,144,48,96,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,buoy,KG_0101,20260629,144,48,96,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,buoy,KG_0102,20260629,144,48,96,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,buoy,KG_0021,20260628,144,48,96,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
khoa,buoy,KG_0024,20260628,144,48,96,2026-06-30 20:18:41,2026-06-30 20:18:41,0,pending,provider_delay
